iter	RMSE
0	233.6907757
1	231.6465013
2	229.7677032
3	227.6685515
4	225.8216468
5	224.0088116
6	222.3144232
7	220.5929011
8	218.7916824
9	217.0843729
10	215.4298779
11	213.8850293
12	212.3548196
13	210.9026943
14	209.3273795
15	207.7586208
16	206.3634579
17	205.0785209
18	203.7331736
19	202.3299745
20	200.9699185
21	199.7231111
22	198.4347866
23	197.2261815
24	195.97076
25	194.8200114
26	193.7212673
27	192.6033719
28	191.5746533
29	190.4380426
30	189.358539
31	188.3432175
32	187.3377354
33	186.3134445
34	185.2976115
35	184.3407768
36	183.3924301
37	182.4217527
38	181.5131445
39	180.6585651
40	179.7729812
41	178.9570283
42	178.1751315
43	177.4612417
44	176.6829091
45	175.9323634
46	175.2599118
47	174.5350933
48	173.9245067
49	173.2308436
50	172.5190239
51	171.817627
52	171.2839561
53	170.5638914
54	169.9639835
55	169.3627405
56	168.7333661
57	168.0896219
58	167.55869
59	166.9552532
60	166.3811468
61	165.8234181
62	165.2994257
63	164.7805914
64	164.2994743
65	163.824444
66	163.3618937
67	162.9651183
68	162.5585805
69	162.1367123
70	161.7219159
71	161.3707218
72	160.9943878
73	160.5735655
74	160.2002683
75	159.8546785
76	159.4441487
77	159.1384811
78	158.8095699
79	158.2016492
80	157.8526373
81	157.5039971
82	157.1793662
83	156.8841505
84	156.569102
85	156.2900862
86	155.9837283
87	155.7499456
88	155.4473003
89	155.0945684
90	154.818125
91	154.5485909
92	154.3168543
93	154.1442045
94	153.8029101
95	153.5963622
96	153.3380512
97	153.1316223
98	152.8878039
99	152.6291496
100	152.4507483
101	152.2774678
102	152.0827439
103	151.9011242
104	151.7929932
105	151.6608757
106	151.4536615
107	151.2831022
108	151.1019023
109	150.9325636
110	150.721376
111	150.5518202
112	150.3905211
113	150.2310287
114	150.078338
115	149.9503202
116	149.7723112
117	149.6504579
118	149.5250011
119	149.4161386
120	149.2901707
121	149.1662193
122	149.0382901
123	148.9373237
124	148.857901
125	148.7327585
126	148.6020281
127	148.5067726
128	148.4446751
129	148.3021962
130	148.225511
131	148.1496606
132	148.0395522
133	148.0409533
134	147.966219
135	147.8384991
136	147.7530422
137	147.657412
138	147.5620081
139	147.4984908
140	147.366
141	147.3168845
142	147.2553109
143	147.1419007
144	147.0672119
145	146.9935074
146	146.9316097
147	146.8337881
148	146.7754414
149	146.7031328
150	146.6043368
151	146.5208536
152	146.4334643
153	146.4099944
154	146.3685342
155	146.3683296
156	146.302215
157	146.239365
158	146.1469847
159	146.0833477
160	146.0110539
161	146.04445
162	145.9539601
163	145.854466
164	145.8169111
165	145.7963147
166	145.7673982
167	145.7504607
168	145.7288674
169	145.7316449
170	145.6929392
171	145.6767873
172	145.6563464
173	145.6168194
174	145.5678773
175	145.6032413
176	145.6322702
177	145.6569718
178	145.6140806
179	145.5660363
180	145.5068394
181	145.4713765
182	145.441892
183	145.4017261
184	145.3666904
185	145.3365068
186	145.3102925
187	145.2811512
188	145.2483849
189	145.2003839
190	145.1727795
191	145.1604343
192	145.1445598
193	145.1257994
194	145.1065256
195	145.0518452
196	145.0456638
197	145.1001266
198	145.0654885
199	145.0198824
200	145.1145991
201	145.1136705
202	145.0694002
203	145.0556316
204	145.0178585
205	144.9785795
206	144.9592543
207	144.9296418
208	144.8699228
209	144.8062752
210	144.8612798
211	144.8127316
212	144.7454726
213	144.715633
214	144.6871898
215	144.6650434
216	144.6445839
217	144.6095996
218	144.5769623
219	144.5503985
220	144.5872887
221	144.5613499
222	144.5821215
223	144.5941205
224	144.6149874
225	144.5566318
226	144.582645
227	144.6295826
228	144.6186881
229	144.5867842
230	144.6005088
231	144.6004374
232	144.5746563
233	144.5337017
234	144.5175753
235	144.459066
236	144.4471186
237	144.4338482
238	144.4225698
239	144.3946022
240	144.3795142
241	144.3759329
242	144.3547136
243	144.3542992
244	144.3401595
245	144.3134157
246	144.2916333
247	144.2808872
248	144.2880968
249	144.3228648
250	144.3567462
251	144.4083089
252	144.4388575
253	144.4338541
254	144.3961574
255	144.3827233
256	144.3725847
257	144.4399811
258	144.539691
259	144.601597
260	144.6086828
261	144.6745299
262	144.6757363
263	144.8005799
264	144.8697709
265	144.9505168
266	144.9559351
267	144.9699442
268	144.9619152
269	144.9594422
270	144.910777
271	144.8709447
272	144.8979867
273	144.9284076
274	144.8773135
275	144.8964567
276	144.8984884
277	144.8775944
278	144.874875
279	144.8699786
280	144.8636715
281	144.8797326
282	144.8560256
283	144.9188883
284	145.0574234
285	145.0336541
286	145.0169198
287	145.1101333
288	145.0957392
289	145.1160667
290	145.1095155
291	145.1179093
292	145.0947746
293	145.1081195
294	145.0932648
295	145.179031
296	145.3047546
297	145.2841032
298	145.2881771
299	145.2772803
300	145.2747785
301	145.2769905
302	145.2836501
303	145.2929853
304	145.2872759
305	145.2593582
306	145.2369735
307	145.2293988
308	145.2185967
309	145.2073107
310	145.181273
311	145.2216157
312	145.1957783
313	145.1918346
314	145.1926678
315	145.1860444
316	145.1513414
317	145.2366587
318	145.2450652
319	145.2473757
320	145.2530056
321	145.2776171
322	145.2761156
323	145.2714426
324	145.2400451
325	145.2149102
326	145.1975291
327	145.1898185
328	145.2244371
329	145.2120709
330	145.1923757
331	145.2539584
332	145.3450706
333	145.423065
334	145.4058162
335	145.3794903
336	145.3967814
337	145.3870834
338	145.3600064
339	145.3597682
340	145.3560619
341	145.3636011
342	145.3366147
343	145.4288985
344	145.4760705
345	145.46509
346	145.555288
347	145.5509998
348	145.5625071
349	145.5564229
350	145.555574
351	145.5570328
352	145.543014
353	145.512648
354	145.5160824
355	145.6027576
356	145.5934295
357	145.5954081
358	145.614315
359	145.6025505
360	145.6118586
361	145.6113414
362	145.6296919
363	145.7316544
364	145.8215722
365	145.8680031
366	145.86081
367	145.882698
368	145.8648062
369	145.8610841
370	145.8524599
371	145.8277017
372	145.9337858
373	145.9245331
374	145.9051267
375	145.8928621
376	145.9144289
377	145.8939124
378	145.9851272
379	145.9878258
380	145.9834406
381	146.0035496
382	146.1023216
383	146.0846603
384	146.0896957
385	146.0825263
386	146.134915
387	146.1657612
388	146.1610368
389	146.1506975
390	146.1761693
391	146.1998844
392	146.3783943
393	146.3584078
394	146.3578615
395	146.3388803
396	146.321823
397	146.413551
398	146.4083645
399	146.3983668
400	146.3800156
401	146.4336845
402	146.4283982
403	146.5183163
404	146.5129673
405	146.6136849
406	146.6096816
407	146.5967976
408	146.6867431
409	146.7865299
410	146.7733416
411	146.8401312
412	146.8149189
413	146.916118
414	146.9094119
415	146.9651387
416	146.9575975
417	146.9532833
418	147.0588478
419	147.0232463
420	147.0193116
421	147.0801138
422	147.1592366
423	147.1666621
424	147.159915
425	147.2448302
426	147.2392587
427	147.2335571
428	147.2236927
429	147.2233081
430	147.2752864
431	147.2634214
432	147.2587967
433	147.2545389
434	147.248058
435	147.237237
436	147.2312666
437	147.3219498
438	147.3122688
439	147.316097
440	147.3281437
441	147.3301595
442	147.3210728
443	147.3725626
444	147.3685626
445	147.3657795
446	147.4607215
447	147.4775193
448	147.5163741
449	147.5290421
450	147.519111
451	147.5367051
452	147.5318409
453	147.5231498
454	147.5202887
455	147.5163956
456	147.5053122
457	147.6007847
458	147.6470817
459	147.647301
460	147.6675321
461	147.64451
462	147.6372982
463	147.8415335
464	147.8378496
465	147.9453048
466	148.0122647
467	148.0056668
468	148.0127742
469	148.0070512
470	147.9990575
471	148.0926455
472	148.1978392
473	148.1945461
474	148.2880109
475	148.2665448
476	148.3501444
477	148.3395807
478	148.2951829
479	148.3089458
480	148.2962893
481	148.2963018
482	148.4904107
483	148.5571067
484	148.5425907
485	148.5094694
486	148.4981398
487	148.4904834
488	148.4880042
489	148.5762507
490	148.550245
491	148.6119235
492	148.7059021
